,0
net_profit,-977.8048541343334
adjusted_net_profit,-939.8967956583269
compounded_annual_return,-0.7206015384968141
avg_monthly_return,-14.671505443152284
gross_profit,361.27471677329515
adjusted_gross_profit,324.20871291678554
gross_loss,1339.0795709076285
adjusted_gross_loss,1264.1055085751125
profit_factor,0.26979331521608013
adjusted_profit_factor,0.2564728266094105
max_equity_runup_dollars,31.889459549727405
max_equity_runup_percent,10.072929869571148
date_of_max_runup,2021-06-17 21:00:00
max_con_winning_trades_percent,3.1521723717090886
max_con_winning_trades,3
largest_win_dollars,31.88945954972738
largest_win_percent,2.2402442012091526
