,0
risk_reward_ratio,1.330504423631855
cagr_over_avg_dd,1.7103818073170236
cagr_over_max_dd,0.009243384266173245
max_drawdown_dollars,-1577.8126240775985
max_drawdown_percent,-49.820695946073315
avg_drawdown_dollars,-829.9283217435215
avg_drawdown_percent,-0.26924505105682417
min_drawdown_dollars,-54.4788792998404
min_drawdown_percent,-0.02137543597832059
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.226472257484026
largest_single_loss_dollars,-1144.9542972586567
largest_single_loss_percent,-21.286028889340987
max_position_held,6610.784247680583
