,0
risk_reward_ratio,0.5598435856933617
cagr_over_avg_dd,0.7523208413973899
cagr_over_max_dd,0.004018996443221768
max_drawdown_dollars,-1251.0015947137388
max_drawdown_percent,-82.62530563271729
avg_drawdown_dollars,-579.2341238705043
avg_drawdown_percent,-0.44139520160202006
min_drawdown_dollars,-6.80918422153718
min_drawdown_percent,-0.0060211446515057165
max_con_losing_trades,6.0
max_con_losing_trades_percent,-41.10717560381009
largest_single_loss_dollars,-459.6926015143647
largest_single_loss_percent,-19.70493603810952
max_position_held,4179.08700352128
