,0
risk_reward_ratio,0.0018290856257174898
cagr_over_avg_dd,0.00244572630479013
cagr_over_max_dd,8.821933188207605e-06
max_drawdown_dollars,-641.0392928361889
max_drawdown_percent,-44.52364553010115
avg_drawdown_dollars,-191.33476308191578
avg_drawdown_percent,-0.16060040135835876
min_drawdown_dollars,-0.2625131320305627
min_drawdown_percent,-0.00025499155657127126
max_con_losing_trades,12.0
max_con_losing_trades_percent,-3.633975893055244
largest_single_loss_dollars,-85.82625738562
largest_single_loss_percent,-1.614533029612758
max_position_held,7198.863493812523
