,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-07,05:00:00,140.276,2021-01-07,10:00:00,140.705,5000.0,closed,-16.362570931592074,-0.3272514186318415,983.637429068408,100000,140.796,140.18,0.07128803216516011,1.0
1,long,2021-01-08,09:00:00,141.18,2021-01-08,17:00:00,141.066,4918.18714534204,closed,-5.024646841589289,-0.10216461255135596,978.6127822268187,0,140.884,141.354,0.06967257607794362,0.983637429068408
2,long,2021-01-11,18:00:00,140.833,2021-01-13,01:00:00,141.798,4893.063911134093,closed,32.47960046624583,0.6637886006830809,1011.0923826930646,0,140.766,142.027,0.06948746261365012,0.9786127822268187
3,long,2021-01-13,11:00:00,142.165,2021-01-13,16:00:00,141.763,5055.461913465322,closed,-15.377544132701319,-0.3041768367741616,995.7148385603632,0,141.755,142.219,0.07112104826736991,1.0110923826930645
4,long,2021-01-14,06:00:00,141.914,2021-01-14,15:00:00,141.819,4978.574192801816,closed,-4.398632779720295,-0.08835125498541291,991.3162057806429,0,141.739,142.244,0.0701632565187623,0.9957148385603632
5,long,2021-01-14,16:00:00,142.098,2021-01-14,19:00:00,141.895,4956.581028903215,closed,-8.142008762503282,-0.16426663288716445,983.1741970181396,0,141.828,142.165,0.0697628542119272,0.9913162057806431
6,long,2021-01-20,10:00:00,141.953,2021-01-20,16:00:00,141.532,4915.870985090698,closed,-15.631779204966739,-0.31798595309714645,967.5424178131728,0,141.52,142.322,0.06926054377280788,0.9831741970181397
7,long,2021-01-21,05:00:00,141.596,2021-01-21,06:00:00,141.488,4837.712089065864,closed,-4.72575825581188,-0.09768581033362815,962.8166595573609,0,141.488,141.619,0.0683311970545194,0.967542417813173
8,short,2021-01-21,06:00:00,141.488,2021-01-21,08:00:00,141.727,4814.083297786806,closed,-9.162763473185661,-0.190332466357574,953.6538960841752,100000,141.741,141.441,0.06804935115044111,0.9628166595573612
9,long,2021-01-21,08:00:00,141.727,2021-01-22,03:00:00,142.092,4768.269480420877,closed,11.259134220455524,0.23612621448277968,964.9130303046308,0,141.648,142.22,0.06728808879636028,0.9536538960841754
10,long,2021-01-22,19:00:00,142.018,2021-01-25,11:00:00,141.936,4824.565151523155,closed,-3.8185194233527957,-0.07914743201565551,961.094510881278,0,141.876,142.314,0.0679430093582948,0.964913030304631
11,long,2021-01-27,20:00:00,142.873,2021-01-27,22:00:00,142.541,4805.4725544063895,closed,-12.195042374870301,-0.25377405108032564,948.8994685064076,0,142.479,142.873,0.0672691488861631,0.961094510881278
12,long,2021-01-28,16:00:00,143.063,2021-01-29,07:00:00,143.176,4744.497342532039,closed,2.7322704008592154,0.05758819541041328,951.6317389072668,0,143.038,143.461,0.0663273850336151,0.9488994685064077
