,0
net_profit,191.36732941122182
adjusted_net_profit,112.28108920982868
compounded_annual_return,0.06038808688455033
avg_monthly_return,0.7322582602317311
gross_profit,2674.617279143503
adjusted_gross_profit,2441.821725877549
gross_loss,2483.249949732281
adjusted_gross_loss,2329.5406366677203
profit_factor,1.077063257136823
adjusted_profit_factor,1.0481988111486393
max_equity_runup_dollars,219.2854544919453
max_equity_runup_percent,21.378922276659985
date_of_max_runup,2022-10-19 08:00:00
max_con_winning_trades_percent,6.952526855302615
max_con_winning_trades,6
largest_win_dollars,131.29460198324415
largest_win_percent,3.327781165738479
