,0
risk_reward_ratio,0.8066656312399879
cagr_over_avg_dd,0.5705420083928532
cagr_over_max_dd,0.0037480517232558945
max_drawdown_dollars,-667.4619762438806
max_drawdown_percent,-60.85433361834153
avg_drawdown_dollars,-438.42686397021583
avg_drawdown_percent,-0.39976931870153093
min_drawdown_dollars,-17.540892201145653
min_drawdown_percent,-0.01599251109372346
max_con_losing_trades,13.0
max_con_losing_trades_percent,-6.679609402830241
largest_single_loss_dollars,-84.89287230451347
largest_single_loss_percent,-1.7044885229697926
max_position_held,5484.095680268094
