,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-08,09:00:00,141.18,2021-01-08,17:00:00,141.066,5000.0,closed,-5.1082306275677976,-0.10216461255135596,994.8917693724322,0,140.884,141.354,0.07083156254426973,1.0
1,long,2021-01-11,18:00:00,140.833,2021-01-13,01:00:00,141.798,4974.4588468621605,closed,33.019890771142066,0.6637886006830811,1027.9116601435744,0,140.766,142.027,0.0706433697622313,0.9948917693724322
2,long,2021-01-13,11:00:00,142.165,2021-01-13,16:00:00,141.763,5139.55830071787,closed,-15.63334586328747,-0.30417683677416163,1012.278314280287,0,141.755,142.219,0.0723041297185365,1.027911660143574
3,long,2021-01-14,06:00:00,141.914,2021-01-14,15:00:00,141.819,5061.3915714014365,closed,-4.471802973059081,-0.08835125498541292,1007.8065113072279,0,141.739,142.244,0.07133040533564605,1.0122783142802874
4,short,2021-01-14,15:00:00,141.819,2021-01-14,16:00:00,142.098,5039.032556536142,closed,-10.992139699291778,-0.21813988252633626,996.8143716079361,100000,142.098,141.783,0.0710628696653642,1.0078065113072283
5,long,2021-01-14,16:00:00,142.098,2021-01-14,19:00:00,141.895,4984.071858039683,closed,-8.187167021878523,-0.16426663288716445,988.6272045860576,0,141.828,142.165,0.07014978195385836,0.9968143716079367
6,long,2021-01-20,10:00:00,141.953,2021-01-20,16:00:00,141.532,4943.136022930292,closed,-15.718478195403268,-0.31798595309714645,972.9087263906544,0,141.52,142.322,0.06964468553578004,0.9886272045860585
7,short,2021-01-20,16:00:00,141.532,2021-01-21,05:00:00,141.596,4864.543631953275,closed,-3.241370132354549,-0.06663256366050996,969.6673562582998,100000,141.729,141.098,0.06874125472618595,0.972908726390655
8,long,2021-01-21,05:00:00,141.596,2021-01-21,06:00:00,141.488,4848.336781291502,closed,-4.7361370725079475,-0.09768581033362814,964.9312191857919,0,141.488,141.619,0.06848126756817285,0.9696673562583005
9,short,2021-01-21,06:00:00,141.488,2021-01-21,08:00:00,141.727,4824.656095928963,closed,-9.182886940652637,-0.190332466357574,955.7483322451392,100000,141.741,141.441,0.06819880266777342,0.9649312191857926
10,long,2021-01-21,08:00:00,141.727,2021-01-22,03:00:00,142.092,4778.741661225699,closed,11.28386178456374,0.23612621448277962,967.032194029703,0,141.648,142.22,0.06743586841216845,0.9557483322451399
11,long,2021-01-22,19:00:00,142.018,2021-01-25,11:00:00,141.936,4835.160970148518,closed,-3.8269057416958074,-0.07914743201565551,963.2052882880072,0,141.876,142.314,0.06809222732538858,0.9670321940297035
12,short,2021-01-25,11:00:00,141.936,2021-01-26,13:00:00,141.917,4816.026441440037,closed,-0.38637876432997764,-0.008022770826284059,962.8189095236772,100000,142.195,141.3,0.06786194399504053,0.9632052882880074
13,long,2021-01-27,20:00:00,142.873,2021-01-27,22:00:00,142.541,4814.094547618388,closed,-12.21692275632826,-0.25377405108032564,950.601986767349,0,142.479,142.873,0.0673898433940407,0.9628189095236777
14,long,2021-01-28,16:00:00,143.063,2021-01-29,07:00:00,143.176,4753.009933836747,closed,2.737172648574261,0.05758819541041328,953.3391594159233,0,143.038,143.461,0.06644638982597523,0.9506019867673495
15,long,2021-01-29,13:00:00,143.607,2021-01-29,20:00:00,143.576,4766.695797079619,closed,-2.0486963586029803,-0.042979381227938686,951.2904630573203,0,143.458,143.957,0.06638528479920365,0.953339159415924
16,long,2021-02-01,07:00:00,143.881,2021-02-01,13:00:00,143.785,4756.452315286604,closed,-4.1909977690817755,-0.08811184242534015,947.0994652882384,0,143.69,144.102,0.06611647563314968,0.9512904630573209
17,long,2021-02-02,05:00:00,143.717,2021-02-02,14:00:00,143.56,4735.497326441196,closed,-6.186173999993255,-0.13063409339188176,940.9132912882452,0,143.519,143.772,0.06590030861263728,0.9470994652882392
18,long,2021-02-04,14:00:00,143.831,2021-02-05,09:00:00,144.345,4704.56645644123,closed,15.806088576862269,0.3359733298106875,956.7193798651075,0,143.831,144.503,0.06541797604746168,0.9409132912882461
19,long,2021-02-05,14:00:00,144.768,2021-02-05,18:00:00,144.6,4783.596899325541,closed,-6.5740621136555335,-0.13742926613616704,950.145317751452,0,144.591,144.884,0.0660863851034143,0.9567193798651082
