,0
net_profit,-0.5320445673005452
adjusted_net_profit,-109.52204226256708
compounded_annual_return,-0.00017819324640344636
avg_monthly_return,-0.0022174177201037537
gross_profit,4464.1332260012
adjusted_gross_profit,4111.2125066862245
gross_loss,4464.6652705685
adjusted_gross_loss,4220.734548948792
profit_factor,0.9998808321486478
adjusted_profit_factor,0.9740514261220611
max_equity_runup_dollars,179.53429993603697
max_equity_runup_percent,18.34266366218718
date_of_max_runup,2022-12-20 21:00:00
max_con_winning_trades_percent,5.69674748369565
max_con_winning_trades,5
largest_win_dollars,179.53429993603694
largest_win_percent,4.492594170915446
