,0
risk_reward_ratio,0.3218142190139134
cagr_over_avg_dd,0.27426557286255765
cagr_over_max_dd,0.0016874421067536924
max_drawdown_dollars,-887.2772413419284
max_drawdown_percent,-63.102961709272634
avg_drawdown_dollars,-544.5632558767128
avg_drawdown_percent,-0.38824630279956457
min_drawdown_dollars,-0.8869700165635095
min_drawdown_percent,-0.0006308111195079125
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.185482131781754
largest_single_loss_dollars,-81.87798250872173
largest_single_loss_percent,-1.7370579066278167
max_position_held,7030.393006193458
