,0
net_profit,-32.776299144899895
adjusted_net_profit,-132.37993098089964
compounded_annual_return,-0.011097412510139959
avg_monthly_return,-0.13875978685602774
gross_profit,4302.020292800475
adjusted_gross_profit,3960.84789130077
gross_loss,4334.7965919453745
adjusted_gross_loss,4093.2278222816694
profit_factor,0.992438791890304
adjusted_profit_factor,0.967658792344691
max_equity_runup_dollars,173.74226864470518
max_equity_runup_percent,18.342663662187103
date_of_max_runup,2022-12-20 21:00:00
max_con_winning_trades_percent,5.891063278034468
max_con_winning_trades,6
largest_win_dollars,173.74226864470518
largest_win_percent,4.492594170915447
