,0
net_profit,-859.1131443952431
adjusted_net_profit,-714.2153151467278
compounded_annual_return,-0.48121341485644753
avg_monthly_return,-8.910142496720624
gross_profit,858.0411687338419
adjusted_gross_profit,666.1773306556181
gross_loss,1717.154313129085
adjusted_gross_loss,1380.392645802346
profit_factor,0.4996878627467534
adjusted_profit_factor,0.48259988393983805
max_equity_runup_dollars,110.33035904979005
max_equity_runup_percent,25.952266765144824
date_of_max_runup,2022-04-07 21:00:00
max_con_winning_trades_percent,18.791835136865814
max_con_winning_trades,3
largest_win_dollars,125.01757659797501
largest_win_percent,16.628229426433922
