,0
net_profit,-384.54826549759764
adjusted_net_profit,-476.531385500718
compounded_annual_return,-0.15001942637349508
avg_monthly_return,-2.397779095427751
gross_profit,3606.227469838628
adjusted_gross_profit,2731.588836418123
gross_loss,3990.775735336226
adjusted_gross_loss,3208.120221918841
profit_factor,0.9036407227565747
adjusted_profit_factor,0.8514608703735875
max_equity_runup_dollars,1578.953142172289
max_equity_runup_percent,153.52624992164036
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,41.28027162008237
max_con_winning_trades,4
largest_win_dollars,1578.9531421722893
largest_win_percent,41.28027162008237
