,0
risk_reward_ratio,0.7060128980172297
cagr_over_avg_dd,0.6511803819737302
cagr_over_max_dd,0.0039387787225670075
max_drawdown_dollars,-888.8922491927615
max_drawdown_percent,-71.49722227740301
avg_drawdown_dollars,-516.8719551515634
avg_drawdown_percent,-0.4324634857323444
min_drawdown_dollars,-8.17462089840626
min_drawdown_percent,-0.00836466334793251
max_con_losing_trades,8.0
max_con_losing_trades_percent,-4.083668020859141
largest_single_loss_dollars,-123.50430090942704
largest_single_loss_percent,-2.348988146360126
max_position_held,6216.27121221532
