,0
risk_reward_ratio,0.5661099687669467
cagr_over_avg_dd,0.8230240813144419
cagr_over_max_dd,0.0036205064562281116
max_drawdown_dollars,-1052.098943380173
max_drawdown_percent,-72.23497283256938
avg_drawdown_dollars,-311.6423197400136
avg_drawdown_percent,-0.3177637100096728
min_drawdown_dollars,-22.7692050785015
min_drawdown_percent,-0.015632872940453457
max_con_losing_trades,5.0
max_con_losing_trades_percent,-25.014608940480297
largest_single_loss_dollars,-929.2792939184837
largest_single_loss_percent,-22.099549331983017
max_position_held,5724.050931212198
