,0
net_profit,-120.72833992435494
adjusted_net_profit,-158.5409030603612
compounded_annual_return,-0.0421689315859618
avg_monthly_return,-0.5578355617037118
gross_profit,1499.4516619642948
adjusted_gross_profit,1155.4538585313226
gross_loss,1620.1800018886497
adjusted_gross_loss,1313.9947615916838
profit_factor,0.9254846129543498
adjusted_profit_factor,0.879344341625597
max_equity_runup_dollars,548.7710371364717
max_equity_runup_percent,132.67076692025103
date_of_max_runup,2022-04-21 21:00:00
max_con_winning_trades_percent,35.67263121002365
max_con_winning_trades,4
largest_win_dollars,548.7710371364717
largest_win_percent,35.67263121002365
