,0
net_profit,563.6780698439493
adjusted_net_profit,455.8218402542907
compounded_annual_return,0.16148242638615162
avg_monthly_return,1.8801258400632292
gross_profit,4234.416752381931
adjusted_gross_profit,3902.751635291209
gross_loss,3670.7386825379813
adjusted_gross_loss,3446.929795036918
profit_factor,1.1535598468301256
adjusted_profit_factor,1.1322399547883477
max_equity_runup_dollars,217.95390319053058
max_equity_runup_percent,15.698550482058954
date_of_max_runup,2022-10-14 04:00:00
max_con_winning_trades_percent,4.093292112801615
max_con_winning_trades,5
largest_win_dollars,185.57716026712583
largest_win_percent,3.238952196154531
