,0
risk_reward_ratio,0.6441209699195325
cagr_over_avg_dd,0.3949532090126114
cagr_over_max_dd,0.0027464856414775177
max_drawdown_dollars,-898.2144819241839
max_drawdown_percent,-91.47947433542527
avg_drawdown_dollars,-624.6140356067257
avg_drawdown_percent,-0.6361438697517556
min_drawdown_dollars,-32.292523570931394
min_drawdown_percent,-0.03288861558883749
max_con_losing_trades,6.0
max_con_losing_trades_percent,-26.96794727468879
largest_single_loss_dollars,-229.30668276886567
largest_single_loss_percent,-22.099549331983017
max_position_held,3915.63218658888
