,0
risk_reward_ratio,0.3893689840878426
cagr_over_avg_dd,0.304065834455901
cagr_over_max_dd,0.001850288495398072
max_drawdown_dollars,-770.0094755435183
max_drawdown_percent,-60.80282565825756
avg_drawdown_dollars,-467.9259133219106
avg_drawdown_percent,-0.3699947710484555
min_drawdown_dollars,-2.2990605040645278
min_drawdown_percent,-0.001815424088226325
max_con_losing_trades,26.0
max_con_losing_trades_percent,-8.00610515640216
largest_single_loss_dollars,-98.96577974674976
largest_single_loss_percent,-2.4382977395336325
max_position_held,6332.020487595082
