,0
risk_reward_ratio,0.5683469552393353
cagr_over_avg_dd,0.49210335533325444
cagr_over_max_dd,0.0031624519628002546
max_drawdown_dollars,-1005.1768279946518
max_drawdown_percent,-78.08710507171678
avg_drawdown_dollars,-645.3140786459616
avg_drawdown_percent,-0.5018188070191212
min_drawdown_dollars,-4.181030031600812
min_drawdown_percent,-0.0032480308169952066
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.767766406107923
largest_single_loss_dollars,-77.71765273234806
largest_single_loss_percent,-1.9447597006604973
max_position_held,6436.253636701476
