,0
net_profit,-891.5883116058837
adjusted_net_profit,-728.8349586777902
compounded_annual_return,-0.524792502622309
avg_monthly_return,-9.605954535281953
gross_profit,260.6987044662432
adjusted_gross_profit,197.46998123236065
gross_loss,1152.287016072127
adjusted_gross_loss,926.3049399101508
profit_factor,0.22624459082677442
adjusted_profit_factor,0.2131803175437181
max_equity_runup_dollars,74.73719840827253
max_equity_runup_percent,58.59282345228663
date_of_max_runup,2022-04-22 17:00:00
max_con_winning_trades_percent,43.75431568641642
max_con_winning_trades,3
largest_win_dollars,74.73719840827253
largest_win_percent,35.69621542256417
