,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-07,20:00:00,80.543,2021-01-08,04:00:00,80.559,5000.0,closed,-0.1308990228827377,-0.0026179804576547537,999.8691009771172,0,80.498,80.696,0.12415728244540182,1.0
1,short,2021-01-08,04:00:00,80.559,2021-01-08,07:00:00,80.743,4999.345504885587,closed,-12.54269192535064,-0.25088667932819114,987.3264090517666,100000,80.787,80.548,0.12411637445563095,0.9998691009771173
2,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,4936.632045258834,closed,-0.3147857244367168,-0.006376527996228494,987.01162332733,0,80.659,80.92,0.12228012447540555,0.9873264090517669
3,short,2021-01-13,03:00:00,80.485,2021-01-14,02:00:00,80.506,4935.058116636651,closed,-2.397291013060161,-0.048576753432317564,984.6143323142699,100000,80.613,80.276,0.12263299041154628,0.9870116233273303
4,short,2021-01-14,16:00:00,80.602,2021-01-14,18:00:00,80.751,4923.07166157135,closed,-10.207509805097557,-0.2073402645095667,974.4068225091723,100000,80.754,80.602,0.1221575559309037,0.9846143323142701
5,long,2021-01-14,18:00:00,80.751,2021-01-19,17:00:00,80.054,4872.034112545862,closed,-43.14790120238769,-0.8856239551213021,931.2589213067846,0,79.519,80.855,0.1206680812013687,0.9744068225091724
6,long,2021-01-20,05:00:00,80.117,2021-01-20,17:00:00,80.203,4656.294606533922,closed,3.950710535223572,0.08484666175717828,935.2096318420082,0,80.059,80.347,0.11623736801262957,0.9312589213067844
7,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4676.0481592100405,closed,-0.6440992302174645,-0.013774435341279225,934.5655326117908,0,80.246,80.517,0.11644416064970095,0.9352096318420081
8,short,2021-01-21,09:00:00,80.321,2021-01-22,18:00:00,80.186,4672.8276630589535,closed,6.802963621492346,0.14558558782882547,941.3684962332832,100000,80.495,79.913,0.11635382186623557,0.9345655326117908
9,short,2021-01-25,16:00:00,80.123,2021-01-26,13:00:00,80.04,4706.842481166415,closed,3.816993534325634,0.08109456710307703,945.1854897676088,100000,80.17,79.615,0.1174904205076299,0.9413684962332831
10,long,2021-01-26,13:00:00,80.04,2021-01-27,06:00:00,80.233,4725.927448838045,closed,10.332327537819303,0.2186306846576685,955.5178173054281,0,80.04,80.412,0.11808914165012606,0.9451854897676091
