,0
risk_reward_ratio,1.6714931266608868
cagr_over_avg_dd,1.6062094159481557
cagr_over_max_dd,0.005707227329219756
max_drawdown_dollars,-366.3707085632831
max_drawdown_percent,-30.395547007655278
avg_drawdown_dollars,-130.92416791334654
avg_drawdown_percent,-0.10800229088824696
min_drawdown_dollars,-0.8692823766032234
min_drawdown_percent,-0.000767160286859081
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.35894618528323
largest_single_loss_dollars,-94.26365462709022
largest_single_loss_percent,-1.1659982086109455
max_position_held,8869.757216763628
