,0
risk_reward_ratio,0.9474167810813588
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1180.4730725445766
max_drawdown_percent,-111.1480086861964
avg_drawdown_dollars,-471.8594580867757
avg_drawdown_percent,-0.4442815373419914
min_drawdown_dollars,-6.3948956090303
min_drawdown_percent,-0.0060211446515056055
max_con_losing_trades,4.0
max_con_losing_trades_percent,-75.50643278583958
largest_single_loss_dollars,-498.67885603387543
largest_single_loss_percent,-75.50643278583958
max_position_held,3924.8203983150515
