,0
risk_reward_ratio,0.5373449315492704
cagr_over_avg_dd,0.45931222518285636
cagr_over_max_dd,0.0029591112055339756
max_drawdown_dollars,-921.4149579640571
max_drawdown_percent,-69.127546934989
avg_drawdown_dollars,-593.2013076577676
avg_drawdown_percent,-0.44535304642711426
min_drawdown_dollars,-3.4589163453085803
min_drawdown_percent,-0.0029050952468665514
max_con_losing_trades,12.0
max_con_losing_trades_percent,-5.152605879295962
largest_single_loss_dollars,-77.28509277340866
largest_single_loss_percent,-1.7370579066278165
max_position_held,6664.600429338261
