,0
risk_reward_ratio,0.8352791893761689
cagr_over_avg_dd,0.6060195625296284
cagr_over_max_dd,0.004033335128105128
max_drawdown_dollars,-871.8141707991263
max_drawdown_percent,-87.65252881788291
avg_drawdown_dollars,-582.8561154662095
avg_drawdown_percent,-0.5833673455568192
min_drawdown_dollars,-16.22236451359663
min_drawdown_percent,-0.015632872940453457
max_con_losing_trades,8.0
max_con_losing_trades_percent,-46.33583753839865
largest_single_loss_dollars,-808.1266676707371
largest_single_loss_percent,-16.249872598785693
max_position_held,5000.0
