,0
net_profit,-973.694602706765
adjusted_net_profit,-933.9779541461247
compounded_annual_return,-0.7042447552305111
avg_monthly_return,-14.06530576174164
gross_profit,376.7399456355977
adjusted_gross_profit,338.8761564473501
gross_loss,1350.4345483423626
adjusted_gross_loss,1272.8541105934748
profit_factor,0.2789768271983563
adjusted_profit_factor,0.2662333048438264
max_equity_runup_dollars,42.25659571123441
max_equity_runup_percent,10.072929869570528
date_of_max_runup,2021-06-18 21:00:00
max_con_winning_trades_percent,3.1521723717090886
max_con_winning_trades,4
largest_win_dollars,42.25659571123439
largest_win_percent,2.2402442012091526
