,0
risk_reward_ratio,0.05791340366194387
cagr_over_avg_dd,0.13747628033346068
cagr_over_max_dd,0.00031627428714813753
max_drawdown_dollars,-745.2512039612384
max_drawdown_percent,-46.368733418086116
avg_drawdown_dollars,-153.6540375992117
avg_drawdown_percent,-0.10667467924063262
min_drawdown_dollars,-0.318606534960054
min_drawdown_percent,-0.0003188263998114005
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.375886502509668
largest_single_loss_dollars,-106.32140783458439
largest_single_loss_percent,-1.6248939227453258
max_position_held,8036.139323039533
