,0
risk_reward_ratio,0.7178809237423935
cagr_over_avg_dd,0.6191965542700386
cagr_over_max_dd,0.0038109441764447604
max_drawdown_dollars,-874.6419068909998
max_drawdown_percent,-73.94967154493118
avg_drawdown_dollars,-537.9209834037227
avg_drawdown_percent,-0.4551350749301073
min_drawdown_dollars,-15.65165917311083
min_drawdown_percent,-0.013233244895604956
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.271157755878367
largest_single_loss_dollars,-73.58433275004047
largest_single_loss_percent,-1.637398084205847
max_position_held,5913.764649783288
