,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-02-01,18:00:00,539.1,2021-02-03,19:00:00,544.38,2004.1735608192562,closed,19.22080886788434,0.9590391393062461,1019.2208088678843,0,538.66,555.25,0.0074352571352968135,0.40083471216385125
1,short,2021-02-03,19:00:00,544.38,2021-02-04,19:00:00,557.5,4708.896085305814,closed,-114.44729821368655,-2.43044858370991,904.7735106541978,100000,557.5,538.13,0.017300033378543717,0.9417792170611629
2,long,2021-02-04,19:00:00,557.5,2021-02-08,18:00:00,549.07,1941.7553829437006,closed,-29.756748186868897,-1.5324663677129957,875.0167624673289,0,546.1,559.21,0.006965938593520003,0.38835107658874013
3,long,2021-02-10,21:00:00,562.95,2021-02-11,17:00:00,558.05,2069.6737298506837,closed,-18.436033731187724,-0.890770050626182,856.5807287361412,0,557.58,566.25,0.0073529575623081395,0.41393474597013674
4,short,2021-02-25,20:00:00,537.89,2021-02-26,18:00:00,549.68,3608.1565664198592,closed,-79.82215787303198,-2.2122697949394796,776.7585708631092,100000,551.0,537.2,0.01341596447756924,0.7216313132839719
5,short,2021-03-08,21:00:00,499.72,2021-03-15,20:00:00,516.0,2453.2264960417474,closed,-80.42227462873622,-3.2782246057792315,696.336296234373,100000,529.76,494.01,0.009818404290569708,0.4906452992083495
6,long,2021-03-15,20:00:00,516.0,2021-03-17,16:00:00,520.38,1454.192519476882,closed,12.0472522912011,0.8284496124031,708.383548525574,0,515.35,533.4,0.00563640511425148,0.2908385038953764
7,short,2021-03-24,16:00:00,527.26,2021-03-29,17:00:00,509.96,3277.031589653537,closed,106.85529511556874,3.2607343625535807,815.2388436411428,100000,530.59,497.01,0.012430419867441252,0.6554063179307075
8,long,2021-04-15,19:00:00,552.5,2021-05-03,19:00:00,506.27,2451.570688512727,closed,-205.63242467402912,-8.387782805429868,609.6064189671137,0,499.67,562.88,0.008874464030815302,0.4903141377025454
9,short,2021-05-10,17:00:00,494.44,2021-05-11,21:00:00,495.54,3048.032094835569,closed,-7.403011824089811,-0.24287840789580592,602.2034071430238,100000,498.42,480.85,0.012329229410385764,0.6096064189671138
