,0
net_profit,-200.39405505897503
adjusted_net_profit,-284.33173803216596
compounded_annual_return,-0.07215201164874285
avg_monthly_return,-0.9274897053510216
gross_profit,4352.82561086531
adjusted_gross_profit,3976.798750136466
gross_loss,4553.219665924285
adjusted_gross_loss,4261.130488168632
profit_factor,0.9559884939093322
adjusted_profit_factor,0.9332731680426977
max_equity_runup_dollars,358.8694814008361
max_equity_runup_percent,23.747721234045983
date_of_max_runup,2021-11-11 07:00:00
max_con_winning_trades_percent,4.417351378360268
max_con_winning_trades,5
largest_win_dollars,303.6548217190635
largest_win_percent,4.1895586264840405
