,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,20:00:00,1.72619,2021-01-06,09:00:00,1.72843,5000.0,closed,-13.281382698312527,-0.26562765396625054,986.7186173016875,100000,1.72843,1.7239,5.793105046373807,1.0
1,long,2021-01-06,09:00:00,1.72843,2021-01-06,17:00:00,1.72053,4933.593086508437,closed,-29.245063795546464,-0.5927741360656791,957.473553506141,0,1.71979,1.73125,5.708756601665601,0.9867186173016875
2,short,2021-01-06,17:00:00,1.72053,2021-01-06,20:00:00,1.72604,4787.367767530704,closed,-21.854018184611785,-0.45649340610161554,935.6195353215293,100000,1.72604,1.72053,5.5649919124115295,0.9574735535061409
3,short,2021-01-07,07:00:00,1.72285,2021-01-07,10:00:00,1.7269,4678.097676607645,closed,-17.36333578657774,-0.3711623182517404,918.2561995349515,100000,1.72803,1.72005,5.430650000415178,0.935619535321529
4,long,2021-01-07,10:00:00,1.7269,2021-01-07,19:00:00,1.72272,4591.280997674756,closed,-17.348921881178544,-0.37786669755052826,900.907277653773,0,1.72272,1.7302,5.317367534512427,0.9182561995349512
5,short,2021-01-07,19:00:00,1.72272,2021-01-08,09:00:00,1.72313,4504.536388268862,closed,-7.202530696275518,-0.15989504968886536,893.7047469574975,100000,1.7241,1.71898,5.229563003005551,0.9009072776537723
6,long,2021-01-08,09:00:00,1.72313,2021-01-12,09:00:00,1.72739,4468.5237347874845,closed,4.96706236905778,0.11115667419172846,898.6718093265553,0,1.71991,1.72961,5.1865195716950945,0.8937047469574969
7,short,2021-01-12,09:00:00,1.72739,2021-01-12,11:00:00,1.73307,4493.359046632772,closed,-20.876208716533537,-0.46460139285280855,877.7956006100218,100000,1.73307,1.72701,5.202483569585064,0.8986718093265545
8,long,2021-01-12,11:00:00,1.73307,2021-01-13,03:00:00,1.73832,4388.978003050104,closed,7.352788570781058,0.1675284899051958,885.1483891808028,0,1.73155,1.74,5.064974874702239,0.8777956006100209
9,long,2021-01-13,10:00:00,1.74238,2021-01-13,13:00:00,1.74016,4425.74194590401,closed,-11.6041827052975,-0.26219745405710065,873.5442064755053,0,1.7395,1.74354,5.080111050292141,0.8851483891808021
10,short,2021-01-14,20:00:00,1.72849,2021-01-14,22:00:00,1.73045,4367.721032377522,closed,-10.880067407775378,-0.24910170148510907,862.6641390677299,100000,1.73178,1.72826,5.053799596616146,0.8735442064755043
11,short,2021-01-15,18:00:00,1.72834,2021-01-18,19:00:00,1.73303,4313.320695338645,closed,-17.558519961310978,-0.4070766168693708,845.105619106419,100000,1.73502,1.72757,4.991287241328263,0.8626641390677291
12,long,2021-01-18,19:00:00,1.73303,2021-01-19,02:00:00,1.73153,4225.52809553209,closed,-9.378915382562651,-0.22195841964651833,835.7267037238563,0,1.73142,1.73501,4.876462721974911,0.8451056191064181
13,long,2021-01-19,10:00:00,1.73374,2021-01-20,05:00:00,1.73525,4178.633518619276,closed,-2.0167171775687582,-0.04826259992848407,833.7099865462875,0,1.7318,1.73802,4.820369280998623,0.8357267037238553
14,long,2021-01-20,11:00:00,1.73834,2021-01-20,16:00:00,1.73183,4168.549932731432,closed,-21.240741940907657,-0.5095474993384501,812.4692446053798,0,1.73183,1.74173,4.796012210190678,0.8337099865462865
15,short,2021-01-20,16:00:00,1.73183,2021-01-21,07:00:00,1.72757,4062.3462230268933,closed,4.488803088152742,0.1104977971278896,816.9580476935325,100000,1.73183,1.72022,4.691391444918835,0.8124692446053787
16,short,2021-01-22,09:00:00,1.73351,2021-01-22,18:00:00,1.73962,4084.790238467658,closed,-19.927115378180257,-0.48783693200499784,797.0309323153523,100000,1.74071,1.7324,4.712739169047375,0.8169580476935316
