,0
risk_reward_ratio,0.4908541945593021
cagr_over_avg_dd,0.4488388334971289
cagr_over_max_dd,0.002274246299061769
max_drawdown_dollars,-799.397096431407
max_drawdown_percent,-51.54364578551214
avg_drawdown_dollars,-387.6038890585023
avg_drawdown_percent,-0.2611693483705696
min_drawdown_dollars,-19.80466506031439
min_drawdown_percent,-0.012998126438277802
max_con_losing_trades,4.0
max_con_losing_trades_percent,-41.153856407449766
largest_single_loss_dollars,-560.6992142422708
largest_single_loss_percent,-21.28602888934099
max_position_held,4029.527568412883
