,0
net_profit,305.5514661201594
adjusted_net_profit,217.18325483770218
compounded_annual_return,0.09338989024195254
avg_monthly_return,1.1171335627668952
gross_profit,2294.460832097984
adjusted_gross_profit,2066.153446156219
gross_loss,1988.9093659778248
adjusted_gross_loss,1848.970191318517
profit_factor,1.153627647064721
adjusted_profit_factor,1.1174617394360624
max_equity_runup_dollars,251.03439993503366
max_equity_runup_percent,26.61869069739488
date_of_max_runup,2022-10-19 08:00:00
max_con_winning_trades_percent,5.227347554229721
max_con_winning_trades,4
largest_win_dollars,195.21021283400648
largest_win_percent,4.65201451499656
