,0
risk_reward_ratio,1.0188394290321898
cagr_over_avg_dd,0.9226280898711146
cagr_over_max_dd,0.0060342883138609195
max_drawdown_dollars,-888.4129313430699
max_drawdown_percent,-90.41493373150274
avg_drawdown_dollars,-581.0510029274417
avg_drawdown_percent,-0.591343125148869
min_drawdown_dollars,-15.288201538893759
min_drawdown_percent,-0.015559000553079017
max_con_losing_trades,13.0
max_con_losing_trades_percent,-8.057598200524014
largest_single_loss_dollars,-33.776025361157416
largest_single_loss_percent,-1.4749067443141435
max_position_held,5000.0
