,0
net_profit,-179.76167201899852
adjusted_net_profit,-254.9265228597369
compounded_annual_return,-0.06420275367951533
avg_monthly_return,-0.8222687943350593
gross_profit,2915.702925762926
adjusted_gross_profit,2616.5581174685153
gross_loss,3095.4645977819246
adjusted_gross_loss,2871.484640328252
profit_factor,0.9419274017387219
adjusted_profit_factor,0.911221352439275
max_equity_runup_dollars,247.645147916184
max_equity_runup_percent,19.809241054114306
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,5.2152644624255835
max_con_winning_trades,7
largest_win_dollars,113.31334384373095
largest_win_percent,2.455376576862491
