,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,11:00:00,1.729,2021-01-05,14:00:00,1.73227,5000.0,closed,-16.24002313475964,-0.3248004626951928,983.7599768652403,100000,1.73254,1.72876,5.78368999421631,1.0
1,short,2021-01-05,19:00:00,1.72846,2021-01-06,08:00:00,1.72616,4918.799884326201,closed,-0.13002892998026905,-0.002643509250998549,983.62994793526,100000,1.72846,1.7239,5.691540312562861,0.9837599768652403
2,short,2021-01-06,16:00:00,1.72281,2021-01-06,20:00:00,1.72604,4918.149739676301,closed,-15.913844619609662,-0.32357381255043016,967.7161033156503,100000,1.72604,1.71979,5.709451117275035,0.9836299479352602
3,long,2021-01-07,10:00:00,1.7269,2021-01-07,18:00:00,1.72376,4838.580516578251,closed,-15.369420808401586,-0.31764317563264477,952.3466825072487,0,1.72273,1.7302,5.60377614983873,0.9677161033156503
4,short,2021-01-08,22:00:00,1.72254,2021-01-11,12:00:00,1.72335,4761.733412536243,closed,-8.720219062380423,-0.18313118998687855,943.6264634448683,100000,1.72569,1.71991,5.528734789945363,0.9523466825072486
5,long,2021-01-12,11:00:00,1.73307,2021-01-13,12:00:00,1.74117,4718.132317224343,closed,15.663092904537077,0.3319765502836005,959.2895563494053,0,1.73155,1.74354,5.444826022289166,0.9436264634448687
6,short,2021-01-18,10:00:00,1.73083,2021-01-18,18:00:00,1.73311,4796.447781747029,closed,-12.81995554080571,-0.26728020660606977,946.4696008085996,100000,1.73348,1.72973,5.542367282456427,0.9592895563494058
7,long,2021-01-18,18:00:00,1.73311,2021-01-19,02:00:00,1.73153,4732.348004043001,closed,-10.721847882898912,-0.22656507665410244,935.7477529257006,0,1.73142,1.73501,5.461105185525445,0.9464696008086003
8,long,2021-01-19,10:00:00,1.73374,2021-01-20,04:00:00,1.73527,4678.738764628506,closed,-2.204108187232605,-0.047109024421191685,933.5436447384681,0,1.7318,1.73802,5.397278443859524,0.9357477529257012
9,long,2021-01-20,11:00:00,1.73834,2021-01-20,16:00:00,1.73183,4667.718223692344,closed,-23.784241484989465,-0.5095474993384502,909.7594032534786,0,1.73183,1.74173,5.37031676621644,0.9335436447384687
