,0
risk_reward_ratio,1.474641881037998
cagr_over_avg_dd,1.5429551810349762
cagr_over_max_dd,0.0051566847701647505
max_drawdown_dollars,-324.6614959012114
max_drawdown_percent,-27.142832911737624
avg_drawdown_dollars,-105.0828380185321
avg_drawdown_percent,-0.09071360906361359
min_drawdown_dollars,-0.4123620246198243
min_drawdown_percent,-0.0003447490285946042
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.444455481397242
largest_single_loss_dollars,-70.25867549385893
largest_single_loss_percent,-1.1659982086109457
max_position_held,7315.189159596725
