,0
net_profit,-948.1180491643759
adjusted_net_profit,-905.6511374510549
compounded_annual_return,-0.6287150954050169
avg_monthly_return,-11.59862656688398
gross_profit,315.65062482950066
adjusted_gross_profit,278.18978763499257
gross_loss,1263.7686739938765
adjusted_gross_loss,1183.8409250860475
profit_factor,0.24976930614362586
adjusted_profit_factor,0.2349891625978147
max_equity_runup_dollars,18.69286433683078
max_equity_runup_percent,10.072929869571045
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.8787625917857236
max_con_winning_trades,3
largest_win_dollars,18.692864336830816
largest_win_percent,2.2402442012091526
