,0
net_profit,-234.7875598412461
adjusted_net_profit,-312.16314011697887
compounded_annual_return,-0.08571210337384205
avg_monthly_return,-1.1088142655500235
gross_profit,3260.1778591113643
adjusted_gross_profit,2961.3178447621603
gross_loss,3494.9654189526104
adjusted_gross_loss,3273.480984879139
profit_factor,0.93282120659391
adjusted_profit_factor,0.904638780075729
max_equity_runup_dollars,178.03037489115923
max_equity_runup_percent,15.856399905183839
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,4.533638243050062
max_con_winning_trades,5
largest_win_dollars,134.48274837313238
largest_win_percent,3.393108940393873
