,0
risk_reward_ratio,0.8175307792246604
cagr_over_avg_dd,0.5540723053510164
cagr_over_max_dd,0.003396833328416881
max_drawdown_dollars,-447.4095943590514
max_drawdown_percent,-41.633555660523726
avg_drawdown_dollars,-266.2165814223036
avg_drawdown_percent,-0.25524150563448994
min_drawdown_dollars,-9.168546405053235
min_drawdown_percent,-0.008842381378779018
max_con_losing_trades,14.0
max_con_losing_trades_percent,-5.987675389639097
largest_single_loss_dollars,-53.12735280555146
largest_single_loss_percent,-1.2108617784186095
max_position_held,5373.18500979341
