,0
risk_reward_ratio,0.746044306832273
cagr_over_avg_dd,0.633796619689711
cagr_over_max_dd,0.004183810697538892
max_drawdown_dollars,-947.9670140154137
max_drawdown_percent,-80.60382059252879
avg_drawdown_dollars,-625.5201312769165
avg_drawdown_percent,-0.5320809805243619
min_drawdown_dollars,-3.552149381226627
min_drawdown_percent,-0.0031239992407489092
max_con_losing_trades,10.0
max_con_losing_trades_percent,-4.180764412118816
largest_single_loss_dollars,-73.78581704227449
largest_single_loss_percent,-1.9447597006604973
max_position_held,5880.40992999333
