,0
risk_reward_ratio,2.129451967918297
cagr_over_avg_dd,2.5150027810910296
cagr_over_max_dd,0.00772024675121588
max_drawdown_dollars,-321.7075903920228
max_drawdown_percent,-24.73064930847013
avg_drawdown_dollars,-98.17957213221831
avg_drawdown_percent,-0.07591511087568267
min_drawdown_dollars,-1.0594115168746612
min_drawdown_percent,-0.0009666677777411259
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.1968507818005065
largest_single_loss_dollars,-82.35669269053444
largest_single_loss_percent,-1.165998208610946
max_position_held,8996.546386554046
