,0
risk_reward_ratio,0.5680304622952179
cagr_over_avg_dd,0.3532325893945978
cagr_over_max_dd,0.0017895267046346814
max_drawdown_dollars,-301.3404514644333
max_drawdown_percent,-30.36234523824145
avg_drawdown_dollars,-154.96214812692256
avg_drawdown_percent,-0.15381997372409403
min_drawdown_dollars,-0.8120779000968241
min_drawdown_percent,-0.0008182303253101431
max_con_losing_trades,11.0
max_con_losing_trades_percent,-2.278520666057644
largest_single_loss_dollars,-66.746034240446
largest_single_loss_percent,-1.0627534928344393
max_position_held,6415.491965295755
