,0
net_profit,-951.844439403015
adjusted_net_profit,-909.9019176135471
compounded_annual_return,-0.637867214185245
avg_monthly_return,-11.872739807072605
gross_profit,315.1074844299453
adjusted_gross_profit,278.4769834144593
gross_loss,1266.9519238329603
adjusted_gross_loss,1188.3789010280063
profit_factor,0.24871305572246027
adjusted_profit_factor,0.234333496811129
max_equity_runup_dollars,17.987033171784333
max_equity_runup_percent,10.072929869571329
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.8130384760786793
max_con_winning_trades,3
largest_win_dollars,17.98703317178439
largest_win_percent,2.240244201209153
