,0
net_profit,692.0850453530425
adjusted_net_profit,577.4974363106248
compounded_annual_return,0.19258680099185765
avg_monthly_return,2.2156962311501616
gross_profit,2339.1033315886602
adjusted_gross_profit,2093.898676185649
gross_loss,1647.0182862356178
adjusted_gross_loss,1516.4012398750242
profit_factor,1.4202048338727642
adjusted_profit_factor,1.38083418895003
max_equity_runup_dollars,307.24390295441185
max_equity_runup_percent,23.34855271656434
date_of_max_runup,2022-10-18 01:00:00
max_con_winning_trades_percent,4.357879332227326
max_con_winning_trades,3
largest_win_dollars,166.46848605697397
largest_win_percent,3.238952196154532
