,0
net_profit,-414.9630176242217
adjusted_net_profit,-460.4744851437649
compounded_annual_return,-0.16432299637800174
avg_monthly_return,-2.2089059196787133
gross_profit,2983.9038732966246
adjusted_gross_profit,2718.076588321775
gross_loss,3398.8668909208463
adjusted_gross_loss,3178.55107346554
profit_factor,0.8779113654810422
adjusted_profit_factor,0.8551306949295879
max_equity_runup_dollars,185.7049436926377
max_equity_runup_percent,18.31725824060133
date_of_max_runup,2021-11-26 14:00:00
max_con_winning_trades_percent,4.484976347771427
max_con_winning_trades,5
largest_win_dollars,185.70494369263776
largest_win_percent,4.484976347771427
