,0
net_profit,402.56210609995696
adjusted_net_profit,317.98921601850066
compounded_annual_return,0.119950131891289
avg_monthly_return,1.4195675070280913
gross_profit,2563.41048354601
adjusted_gross_profit,2326.4231005078796
gross_loss,2160.848377446053
adjusted_gross_loss,2008.433884489379
profit_factor,1.186298173579283
adjusted_profit_factor,1.158326952395222
max_equity_runup_dollars,256.6174431640193
max_equity_runup_percent,21.702251237073746
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,8.089982308137282
max_con_winning_trades,4
largest_win_dollars,208.08206247225425
largest_win_percent,5.027550735212291
