,0
net_profit,-985.7213661417757
adjusted_net_profit,-949.8807153113944
compounded_annual_return,-0.7589684062630941
avg_monthly_return,-16.225480790625255
gross_profit,375.1951709352991
adjusted_gross_profit,336.9019741541409
gross_loss,1360.9165370770747
adjusted_gross_loss,1286.7826894655352
profit_factor,0.2756930059363737
adjusted_profit_factor,0.26181730366148537
max_equity_runup_dollars,29.439248169622317
max_equity_runup_percent,7.976434593224306
date_of_max_runup,2021-06-17 17:00:00
max_con_winning_trades_percent,3.034006691468054
max_con_winning_trades,4
largest_win_dollars,29.43924816962234
largest_win_percent,1.7335634753915061
