,0
risk_reward_ratio,0.7682754772205727
cagr_over_avg_dd,0.8499082128412472
cagr_over_max_dd,0.0032064878601908106
max_drawdown_dollars,-498.3971445591169
max_drawdown_percent,-46.54960554306344
avg_drawdown_dollars,-182.14379420481484
avg_drawdown_percent,-0.1756198408431946
min_drawdown_dollars,-0.3265680509246067
min_drawdown_percent,-0.0003188263998114005
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.7130798918869745
largest_single_loss_dollars,-74.61390776269494
largest_single_loss_percent,-1.595670557364064
max_position_held,5353.398151763572
