,0
net_profit,-906.4810448006072
adjusted_net_profit,-859.299022438588
compounded_annual_return,-0.5477349780872274
avg_monthly_return,-9.401539368839295
gross_profit,304.60131164681314
adjusted_gross_profit,265.2774514054451
gross_loss,1211.0823564474204
adjusted_gross_loss,1124.5764738440332
profit_factor,0.2515116416527843
adjusted_profit_factor,0.23589098436202594
max_equity_runup_dollars,24.385763448225134
max_equity_runup_percent,10.072929869570967
date_of_max_runup,2021-03-01 03:00:00
max_con_winning_trades_percent,2.851953667605504
max_con_winning_trades,4
largest_win_dollars,24.38576344822518
largest_win_percent,2.2402442012091526
