,0
risk_reward_ratio,0.5110029293411826
cagr_over_avg_dd,0.34392728044398985
cagr_over_max_dd,0.0016115006077480074
max_drawdown_dollars,-360.10068503751097
max_drawdown_percent,-36.110122034971106
avg_drawdown_dollars,-170.39083634336848
avg_drawdown_percent,-0.1691970568024987
min_drawdown_dollars,-2.546543557147743
min_drawdown_percent,-0.002553619097014348
max_con_losing_trades,11.0
max_con_losing_trades_percent,-3.1929479766722855
largest_single_loss_dollars,-66.6681361483848
largest_single_loss_percent,-1.0627534928344393
max_position_held,6273.151450255518
