,0
risk_reward_ratio,1.0123445924274765
cagr_over_avg_dd,0.961731508534597
cagr_over_max_dd,0.0075187727812434406
max_drawdown_dollars,-969.7471966052344
max_drawdown_percent,-98.17732086269288
avg_drawdown_dollars,-758.1439062584559
avg_drawdown_percent,-0.7675457872463625
min_drawdown_dollars,-0.1305564086914046
min_drawdown_percent,-0.00013217546254995494
max_con_losing_trades,27.0
max_con_losing_trades_percent,-6.422844728834731
largest_single_loss_dollars,-24.06249936064534
largest_single_loss_percent,-1.3276197520476172
max_position_held,5000.0
