,0
risk_reward_ratio,1.0134814999034274
cagr_over_avg_dd,0.8644270772977268
cagr_over_max_dd,0.006022703138576898
max_drawdown_dollars,-892.0943281349386
max_drawdown_percent,-90.31573527584615
avg_drawdown_dollars,-621.5468546821598
avg_drawdown_percent,-0.6292547706963751
min_drawdown_dollars,-6.616660053328928
min_drawdown_percent,-0.006698714462584632
max_con_losing_trades,19.0
max_con_losing_trades_percent,-5.078689716656531
largest_single_loss_dollars,-27.6407137292485
largest_single_loss_percent,-1.7889801758337882
max_position_held,5000.0
