,0
risk_reward_ratio,0.08223927342849577
cagr_over_avg_dd,0.2532866489695765
cagr_over_max_dd,0.0010007686849058792
max_drawdown_dollars,-2576.288060998698
max_drawdown_percent,-76.57459894722092
avg_drawdown_dollars,-411.5580676401527
avg_drawdown_percent,-0.30255625788949586
min_drawdown_dollars,-18.334795758033806
min_drawdown_percent,-0.009606138351200832
max_con_losing_trades,5.0
max_con_losing_trades_percent,-28.635634942101486
largest_single_loss_dollars,-1804.8433454366002
largest_single_loss_percent,-22.099549331983017
max_position_held,11117.23386042081
