,0
risk_reward_ratio,0.6041355468308183
cagr_over_avg_dd,0.837278395069506
cagr_over_max_dd,0.00381747933413968
max_drawdown_dollars,-1087.3133286470622
max_drawdown_percent,-78.86503634240361
avg_drawdown_dollars,-437.88621684518625
avg_drawdown_percent,-0.3595765138527286
min_drawdown_dollars,-11.23684179672182
min_drawdown_percent,-0.009458075847641023
max_con_losing_trades,5.0
max_con_losing_trades_percent,-38.75977457768408
largest_single_loss_dollars,-404.82087038805173
largest_single_loss_percent,-19.8060196756182
max_position_held,4140.7906531892695
