,0
net_profit,590.8531120891926
adjusted_net_profit,492.9684767862982
compounded_annual_return,0.16820303490284605
avg_monthly_return,1.953292001862252
gross_profit,2743.899789745225
adjusted_gross_profit,2490.2261644462183
gross_loss,2153.0466776560324
adjusted_gross_loss,1997.25768765992
profit_factor,1.2744265222955777
adjusted_profit_factor,1.2468226708211512
max_equity_runup_dollars,252.71254500659688
max_equity_runup_percent,19.72991741266578
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.093292112801616
max_con_winning_trades,4
largest_win_dollars,162.7298865910266
largest_win_percent,3.238952196154532
