,0
risk_reward_ratio,0.9112661704847159
cagr_over_avg_dd,0.6011422193180915
cagr_over_max_dd,0.00394126512473946
max_drawdown_dollars,-581.6489046767946
max_drawdown_percent,-56.68726125243697
avg_drawdown_dollars,-381.1066880286737
avg_drawdown_percent,-0.3716583507388008
min_drawdown_dollars,-6.561826679164255
min_drawdown_percent,-0.006395129093584195
max_con_losing_trades,13.0
max_con_losing_trades_percent,-6.679609402830241
largest_single_loss_dollars,-76.11535839930427
largest_single_loss_percent,-1.7044885229697926
max_position_held,5130.33168145683
