,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,18:00:00,541.09,2021-01-28,20:00:00,532.0,3485.588833357564,closed,55.63857566962992,1.5962460958435805,1055.63857566963,100000,559.26,511.85,0.12883582521789586,2.7884710666860513
1,short,2021-01-29,21:00:00,518.99,2021-02-19,17:00:00,603.07,4050.2560573574083,closed,-659.5660192618827,-16.28455114742096,396.07255640774724,100000,614.64,516.5,0.15608223886230596,3.240204845885927
2,long,2021-02-19,17:00:00,603.07,2021-02-22,18:00:00,591.49,878.6381521361803,closed,-17.60344041837057,-2.0034914686520704,378.4691159893767,0,590.44,607.21,0.029138844649416497,0.7029105217089443
3,short,2021-02-25,19:00:00,536.72,2021-02-26,19:00:00,549.51,959.106966231912,closed,-23.658476952905705,-2.466719332240267,354.810639036471,100000,552.83,528.87,0.03573956499597228,0.7672855729855297
4,short,2021-03-08,20:00:00,469.05,2021-03-15,16:00:00,523.37,824.1200612957633,closed,-96.13458467671335,-11.665118857264682,258.67605435975764,100000,524.49,464.39,0.03513996637014234,0.6592960490366107
5,long,2021-03-15,16:00:00,523.37,2021-04-06,17:00:00,559.63,465.8902343062588,closed,31.887184427299463,6.844355618396161,290.5632387870571,0,491.51,561.8,0.017803474952949493,0.37271218744500706
6,long,2021-04-12,19:00:00,593.32,2021-04-14,20:00:00,617.05,708.9111530305986,closed,27.76207528163981,3.916157217016096,318.3253140686969,0,592.86,628.0,0.023896418560999076,0.5671289224244789
7,long,2021-04-15,19:00:00,643.5,2021-04-22,20:00:00,595.59,630.3138664822372,closed,-47.4521044272862,-7.528329448329445,270.8732096414107,0,594.65,648.38,0.019590174560442496,0.5042510931857899
8,short,2021-04-22,20:00:00,595.59,2021-04-23,18:00:00,606.3,1245.9042021174596,closed,-23.442620856145258,-1.881574908913837,247.43058878526546,100000,607.8,591.92,0.041837646774373634,0.9967233616939677
9,short,2021-05-10,18:00:00,578.59,2021-05-28,18:00:00,644.21,1000.2757743551545,closed,-114.27971703088483,-11.424821030436059,133.15087175438063,100000,646.01,538.61,0.03457632431791612,0.8002206194841236
10,long,2021-05-28,18:00:00,644.21,2021-06-01,19:00:00,645.32,334.5473414589074,closed,0.29841450445851414,0.08919948464010392,133.44928625883915,0,636.69,650.98,0.010386282158268496,0.26763787316712595
11,long,2021-06-01,21:00:00,654.72,2021-06-07,17:00:00,699.12,355.25788337400667,closed,23.796843400257064,6.698470185728247,157.24612965909623,0,650.07,712.39,0.010852208069831582,0.2842063066992053
12,long,2021-06-17,17:00:00,745.28,2021-06-29,20:00:00,794.67,394.1794430228597,closed,25.79650582036512,6.544355946758264,183.04263547946135,0,713.18,802.96,0.010578022837667981,0.31534355441828776
13,long,2021-07-02,18:00:00,816.6,2021-07-02,19:00:00,814.27,545.0974687392579,closed,-2.0047518073907185,-0.3677785941709577,181.03788367207062,0,813.42,817.18,0.01335041559488753,0.4360779749914064
14,short,2021-08-06,18:00:00,204.4,2021-08-12,18:00:00,199.73,867.609561249104,closed,19.043605402900656,2.1949510763209474,200.08148907497127,100000,204.82,194.51,0.0848933034490317,0.6940876489992832
15,short,2021-08-16,17:00:00,195.23,2021-08-19,18:00:00,204.09,942.3414769698411,closed,-43.61609884101449,-4.628481278492042,156.46539023395678,100000,204.73,187.84,0.09653654427801478,0.7538731815758729
16,long,2021-08-19,18:00:00,204.09,2021-08-24,21:00:00,217.66,252.87161321515154,closed,16.58642513122856,6.559227791660536,173.05181536518535,0,195.3,219.95,0.024780402098598806,0.20229729057212123
17,long,2021-08-25,17:00:00,223.1,2021-08-25,19:00:00,223.63,344.4666330571337,closed,0.5118672263160079,0.1485970416853434,173.56368259150136,0,222.53,224.4,0.030880020892616204,0.275573306445707
18,short,2021-09-24,18:00:00,219.59,2021-10-05,17:00:00,204.29,867.8184129575079,closed,59.692217103463996,6.878422514686466,233.25589969496536,100000,221.47,195.63,0.07903988459925387,0.6942547303660064
19,long,2021-10-21,19:00:00,226.34,2021-10-27,21:00:00,246.79,847.6665946975169,closed,75.83431936040996,8.946243704161876,309.0902190553753,0,225.5,252.41,0.07490205838097701,0.6781332757580135
20,long,2021-10-29,19:00:00,255.52,2021-11-01,16:00:00,255.59,702.5542008982316,closed,-0.42456797701121685,-0.060432060112714014,308.6656510783641,0,252.55,257.81,0.05499015348295488,0.5620433607185853
21,long,2021-11-01,17:00:00,258.71,2021-11-01,19:00:00,257.25,699.5312729068046,closed,-4.561427360337954,-0.6520691121332688,304.1042237180261,0,256.8,258.8,0.054078410027196835,0.5596250183254436
22,long,2021-11-02,16:00:00,262.18,2021-11-16,19:00:00,299.14,721.4541463205671,closed,101.07252836454296,14.00955679304294,405.17675208256907,0,261.94,321.85,0.055035025274282334,0.5771633170564537
