,0
net_profit,155.84393811909672
adjusted_net_profit,81.83752542847787
compounded_annual_return,0.04969366459426383
avg_monthly_return,0.6052859950535776
gross_profit,2135.189023632537
adjusted_gross_profit,1926.815911240347
gross_loss,1979.3450855134404
adjusted_gross_loss,1844.9783858118692
profit_factor,1.0787351024637883
adjusted_profit_factor,1.044356901987481
max_equity_runup_dollars,220.21261685639593
max_equity_runup_percent,21.378922276659896
date_of_max_runup,2022-10-19 08:00:00
max_con_winning_trades_percent,5.445441804390416
max_con_winning_trades,4
largest_win_dollars,173.92172026058344
largest_win_percent,4.65201451499656
