,0
risk_reward_ratio,0.9230204425397853
cagr_over_avg_dd,1.2961933799427356
cagr_over_max_dd,0.0051342882467574295
max_drawdown_dollars,-867.8963834949334
max_drawdown_percent,-81.35433264508742
avg_drawdown_dollars,-301.3345737816383
avg_drawdown_percent,-0.32224867090504655
min_drawdown_dollars,-28.88949196373676
min_drawdown_percent,-0.03288861558883749
max_con_losing_trades,6.0
max_con_losing_trades_percent,-25.0146089404803
largest_single_loss_dollars,-455.52048411931577
largest_single_loss_percent,-22.09954933198302
max_position_held,4252.684198748887
