,0
risk_reward_ratio,0.19725884922025275
cagr_over_avg_dd,0.3608080544550115
cagr_over_max_dd,0.0010723682171357284
max_drawdown_dollars,-755.9319431102023
max_drawdown_percent,-49.08461970730053
avg_drawdown_dollars,-180.1964058249157
avg_drawdown_percent,-0.14588584005922267
min_drawdown_dollars,-0.3187846657472164
min_drawdown_percent,-0.0003188263998114005
max_con_losing_trades,19.0
max_con_losing_trades_percent,-6.659624245434396
largest_single_loss_dollars,-105.12363857330152
largest_single_loss_percent,-1.8163274545168429
max_position_held,7700.29336702562
