,0
net_profit,228.00629551507882
adjusted_net_profit,156.604157866592
compounded_annual_return,0.0711984200188982
avg_monthly_return,0.8594722535363246
gross_profit,1889.9493719925476
adjusted_gross_profit,1695.0159783298898
gross_loss,1661.9430764774688
adjusted_gross_loss,1538.4118204632978
profit_factor,1.137192602287164
adjusted_profit_factor,1.1017959923237135
max_equity_runup_dollars,216.3236604415897
max_equity_runup_percent,21.70225123707382
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,5.027550735212291
max_con_winning_trades,4
largest_win_dollars,189.77588008104175
largest_win_percent,5.027550735212291
