,0
risk_reward_ratio,0.36234315637794484
cagr_over_avg_dd,0.6723663844415009
cagr_over_max_dd,0.0018958417731580223
max_drawdown_dollars,-748.2438683722952
max_drawdown_percent,-53.00278260267473
avg_drawdown_dollars,-185.0018192801495
avg_drawdown_percent,-0.1494496031880468
min_drawdown_dollars,-0.3300325830650763
min_drawdown_percent,-0.0003188263998114005
max_con_losing_trades,13.0
max_con_losing_trades_percent,-5.719898526994121
largest_single_loss_dollars,-76.96259406914399
largest_single_loss_percent,-1.511447530897339
max_position_held,7058.533831906175
